PerformanceID,EmployeeID,ReviewDate,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,WorkLifeBalance,SelfRating,ManagerRating,FirstName,LastName,Age,DistanceFromHome (KM),Education,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_No Travel ,BusinessTravel_Some Travel,Department_Sales,Department_Technology,Gender_Male,Gender_Non-Binary,Gender_Prefer Not To Say,EducationField_Computer Science,EducationField_Economics,EducationField_Human Resources,EducationField_Information Systems,EducationField_Marketing ,EducationField_Other,EducationField_Technical Degree,JobRole_Data Scientist,JobRole_Engineering Manager,JobRole_HR Business Partner,JobRole_HR Executive,JobRole_HR Manager,JobRole_Machine Learning Engineer,JobRole_Manager,JobRole_Recruiter,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Senior Software Engineer,JobRole_Software Engineer,MaritalStatus_Married,MaritalStatus_Single,Ethnicity_Asian or Asian American,Ethnicity_Black or African American,Ethnicity_Mixed or multiple ethnic groups,Ethnicity_Native Hawaiian ,Ethnicity_Other ,Ethnicity_White,State_IL,State_NY
PR6302,5802-2A7E,2022-07-31,3,2,5,3,1,2,5,4,Martyn,Watt,27,37,3,130012,0,0,2016-07-25,0,6,6,6,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR5723,5818-560C,2022-02-09,3,4,3,1,1,4,4,3,Donny,Tosh,30,26,1,159438,2,0,2013-05-22,0,9,4,4,7,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
PR1222,5839-7AE2,2016-08-07,3,4,4,1,1,3,4,4,Maxwell,Labrone,25,24,2,175342,0,1,2018-09-04,0,4,3,4,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
PR5697,586E-5C14,2022-02-02,4,3,2,1,0,3,5,5,Gunther,Keays,40,9,1,58551,0,0,2012-02-27,0,10,6,7,3,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
PR6641,58C8-63FA,2022-12-08,4,4,2,2,1,3,5,4,Pierce,Birkby,38,40,4,126505,1,0,2012-04-15,0,10,1,5,8,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
PR5603,58F5-C8FC,2022-01-06,3,4,5,1,2,4,4,3,Julina,Coatsworth,37,19,3,230381,1,0,2014-12-19,0,8,3,3,7,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
PR6229,58FA-C451,2022-07-08,3,2,2,1,0,4,3,2,Wayne,Beekmann,48,26,1,42008,2,0,2014-03-24,0,8,7,7,0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
PR6215,5919-4ADE,2022-07-04,4,4,5,2,1,4,3,2,Lelah,Blackney,24,11,3,65486,1,0,2018-08-14,0,4,4,4,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
PR5770,596B-33F4,2022-02-26,4,3,3,2,0,2,5,5,Shell,McPeck,26,2,3,30207,1,1,2016-09-01,1,5,1,3,0,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
PR6074,5988-3855,2022-05-20,2,3,4,3,1,3,4,3,Marthe,Mattisson,43,31,1,98693,0,0,2014-07-04,0,8,5,8,6,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
PR6637,598D-E3B4,2022-12-07,5,3,4,1,1,2,4,4,Karlis,Brisard,19,9,3,29798,0,1,2022-03-19,1,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR6009,59DB-8465,2022-05-01,5,5,5,1,2,3,5,4,Nancey,Luetkemeyers,47,3,3,85744,2,0,2013-03-02,0,9,0,9,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5852,59F5-F57D,2022-03-20,3,4,4,2,2,4,4,3,Lilly,Nancarrow,26,17,2,59981,1,1,2015-05-25,0,7,1,5,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
PR5737,5A04-0EB4,2022-02-14,5,5,4,1,0,2,3,2,Debbie,Martinho,27,43,3,24583,0,1,2014-08-16,1,7,0,1,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
PR5673,5A0B-7F31,2022-01-27,3,5,2,3,0,2,4,4,Nevil,Callaby,26,24,3,85982,0,0,2015-03-13,1,5,1,1,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5398,5A29-B9F4,2021-10-23,4,2,5,3,2,4,4,4,Nicoli,Shavel,28,14,4,149734,0,0,2020-01-02,0,2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6027,5A65-768A,2022-05-07,3,2,2,2,0,2,4,3,Felicity,Hayler,43,40,4,86038,3,0,2014-07-06,0,8,1,3,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6415,5A78-0F17,2022-09-12,5,5,5,2,1,4,5,5,Wilfred,Jasik,26,39,3,104176,1,0,2017-11-03,0,5,2,3,3,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
PR5795,5AA7-C7BA,2022-03-03,3,3,2,2,1,5,3,3,Reggis,Greenset,26,35,4,292386,2,0,2017-08-14,0,5,2,2,5,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
PR3971,5AC6-91D4,2020-05-13,5,3,2,2,0,3,3,3,Terese,Burdess,23,16,2,56946,1,0,2018-11-22,0,4,2,4,4,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5713,5AD2-3B02,2022-02-05,3,4,5,1,0,3,5,5,Bourke,Laird-Craig,25,40,4,67200,3,0,2020-04-05,0,2,2,2,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
PR5756,5B08-EF96,2022-02-21,4,2,3,3,3,2,5,5,Karlen,Gulston,36,28,4,77136,2,0,2012-05-28,0,10,10,10,10,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
PR6272,5B0B-B105,2022-07-19,3,3,2,3,1,3,3,2,Richard,Titchen,35,30,2,360384,1,0,2020-07-04,0,2,2,2,2,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6321,5B0E-31FB,2022-08-08,3,4,2,3,2,4,3,2,Hasheem,Mance,37,22,2,45927,0,0,2013-08-26,0,9,5,6,6,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
PR6608,5B11-3DB3,2022-11-24,4,2,2,3,0,2,3,2,Melicent,Papworth,24,43,4,144335,0,0,2018-10-11,1,0,0,0,0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
PR6618,5B38-57D2,2022-11-27,5,3,5,1,1,5,5,4,Dennie,Morrel,20,28,3,29835,3,1,2020-07-05,0,2,0,0,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
PR5964,5BDE-7102,2022-04-19,3,2,5,1,1,2,5,4,Rafaela,Smurfit,25,16,2,184441,1,0,2016-11-13,0,6,6,6,3,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
PR5940,5C03-1009,2022-04-12,3,4,2,2,1,3,5,4,Willetta,Lurriman,42,21,3,316208,1,0,2012-01-17,0,10,8,8,7,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
PR6489,5C48-9106,2022-10-14,4,3,5,3,1,5,5,5,Darwin,Capelle,37,15,4,53929,2,0,2014-11-15,0,8,7,7,5,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
PR6671,5C61-8F3A,2022-12-19,3,3,2,2,2,3,3,2,Dyana,Gallie,34,5,1,127432,0,1,2012-02-06,0,10,8,9,9,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6455,5C7B-86C0,2022-09-29,4,4,3,1,1,5,5,4,Jeanie,Geater,32,31,4,186169,0,0,2014-07-26,0,8,2,6,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
PR6117,5C87-D7BB,2022-05-31,4,5,4,1,0,3,3,3,Malory,Dumbelton,25,5,4,67151,0,1,2017-04-22,0,5,4,5,4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
PR5950,5D69-D350,2022-04-16,3,2,4,2,2,3,4,3,Lyle,Waby,24,7,3,104649,2,0,2016-09-23,1,4,4,4,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
PR5998,5D73-961A,2022-04-28,3,3,2,1,1,3,5,5,Padraig,Pabel,27,1,2,90487,1,0,2016-05-25,0,6,4,4,4,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
PR6678,5E53-1897,2022-12-22,5,3,2,2,0,3,4,3,Hamish,Carlsen,23,6,4,87483,1,1,2017-03-06,0,5,1,2,0,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
PR6205,5E9A-FE30,2022-06-30,4,4,3,2,1,2,3,3,Lindy,Carratt,30,38,4,88609,1,1,2014-11-24,0,8,4,4,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5165,5EB3-47F6,2021-07-18,3,3,4,2,1,2,4,4,Cthrine,Harg,24,41,1,73498,0,1,2019-10-28,0,3,2,2,0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
PR6583,5EE9-CFCF,2022-11-16,4,2,3,2,3,3,3,3,April,Brunicke,48,15,4,309371,0,1,2020-05-18,0,2,1,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5695,5F06-D3F6,2022-02-01,5,2,4,3,1,4,3,2,Calv,Pearcehouse,28,24,4,193347,2,1,2018-05-09,0,4,4,4,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
PR5873,5F2E-A68B,2022-03-25,4,5,4,3,0,4,5,5,Evangelin,Desantis,26,16,4,60834,0,0,2015-06-01,0,7,0,0,5,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR5835,5F4E-EE5A,2022-03-13,4,3,3,1,1,2,3,3,Mamie,Neagle,28,45,4,87762,0,0,2015-10-02,0,7,2,7,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
PR5814,5F5B-83B1,2022-03-06,5,5,5,1,1,2,5,4,Michelina,Chester,38,44,2,293425,0,1,2017-09-05,0,5,4,4,4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5870,6010-A052,2022-03-24,4,3,5,1,1,5,3,2,Florry,Pohlak,20,26,4,37094,0,0,2020-03-02,1,1,0,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
PR5651,606E-A262,2022-01-18,4,4,3,2,1,5,4,3,Parke,Loxton,28,27,1,277344,0,1,2013-07-02,1,3,1,1,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6442,60A3-AFA2,2022-09-25,3,1,2,2,1,3,3,2,Gracie,Horley,23,20,3,85006,2,0,2019-08-18,0,3,2,3,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
PR6362,60B5-48ED,2022-08-20,3,4,3,2,2,5,4,3,Hayden,Jacox,30,25,2,135919,1,0,2013-11-08,0,9,6,6,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
PR5237,6112-8476,2021-08-14,4,5,2,1,1,4,3,3,Kore,Munn,43,18,1,49882,1,0,2014-02-02,0,8,3,8,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False
PR1436,6125-FEC8,2017-01-26,5,2,5,3,2,4,4,3,Myrtie,Corbie,27,36,4,50046,1,0,2015-12-20,0,7,1,6,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
PR6416,6135-885F,2022-09-13,5,3,4,2,1,2,5,4,Edeline,Knevett,18,8,3,31894,0,1,2022-08-31,1,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR5956,6151-4A92,2022-04-17,4,4,3,1,0,3,5,4,Milicent,Kiossel,25,29,4,105411,0,0,2018-04-01,0,4,2,4,2,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5878,6176-3BEE,2022-03-26,4,1,2,2,0,2,4,4,Trumaine,Nevett,29,20,3,149688,0,1,2013-02-04,1,2,2,2,2,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
PR5170,617A-5092,2021-07-19,3,4,3,1,0,1,3,2,Arnoldo,Lerer,39,30,4,152771,1,0,2021-04-24,0,1,1,1,1,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
PR5669,618D-7685,2022-01-25,1,2,3,2,1,2,4,3,Maridel,O'Hederscoll,30,26,3,96170,0,0,2013-04-15,0,9,4,9,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5975,619D-D78F,2022-04-22,5,5,4,1,0,3,3,2,Leesa,Gauford,20,24,2,38138,0,0,2020-08-29,0,2,2,2,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR6687,61CC-2C1D,2022-12-23,3,5,2,1,3,3,4,3,Jayme,Desseine,25,2,3,217544,0,0,2016-04-25,0,6,5,6,6,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5923,61E2-6540,2022-04-08,4,2,2,1,2,3,3,2,Holmes,Disdel,24,7,4,44256,2,0,2018-05-18,0,4,2,4,3,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
PR5151,61E5-836E,2021-07-14,4,5,4,3,2,4,4,3,Frederigo,Wichard,24,1,3,35199,1,0,2018-08-16,0,4,0,0,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
